ent_027261	rel_0003	ent_000000
ent_015653	rel_0115	ent_000000
ent_001862	rel_0112	ent_000000
ent_010864	rel_0077	ent_000000
ent_011289	rel_0029	ent_000000
ent_005566	rel_0049	ent_000000
ent_019423	rel_0048	ent_000000
ent_019427	rel_0082	ent_000000
ent_021325	rel_0117	ent_000000
ent_004754	rel_0086	ent_000000
ent_005357	rel_0044	ent_000000
ent_010204	rel_0100	ent_000000
ent_010787	rel_0028	ent_000000
ent_014281	rel_0107	ent_000000
ent_017959	rel_0011	ent_000000
ent_019498	rel_0053	ent_000000
ent_012769	rel_0072	ent_000000
ent_026602	rel_0045	ent_000000
ent_026852	rel_0071	ent_000000
ent_009420	rel_0092	ent_000000
ent_011049	rel_0071	ent_000000
ent_023797	rel_0008	ent_000000
ent_009238	rel_0000	ent_000000
ent_023567	rel_0046	ent_000000
ent_002261	rel_0064	ent_000000
ent_023601	rel_0008	ent_000000
ent_008849	rel_0093	ent_000000
ent_013802	rel_0082	ent_000000
ent_015893	rel_0054	ent_000000
ent_021554	rel_0098	ent_000000
ent_010019	rel_0115	ent_000000
ent_009015	rel_0091	ent_000000
ent_012612	rel_0048	ent_000000
ent_003840	rel_0003	ent_000000
ent_013828	rel_0050	ent_000000
ent_013872	rel_0012	ent_000000
ent_017250	rel_0031	ent_000000
ent_011727	rel_0008	ent_000000
ent_021388	rel_0059	ent_000000
ent_022899	rel_0101	ent_000000
ent_001874	rel_0041	ent_000000
ent_001743	rel_0089	ent_000000
ent_003943	rel_0008	ent_000000
ent_026636	rel_0043	ent_000000
ent_021996	rel_0006	ent_000000
ent_027094	rel_0130	ent_000000
ent_021617	rel_0117	ent_000000
ent_025224	rel_0008	ent_000000
ent_021452	rel_0044	ent_000000
ent_014539	rel_0094	ent_000000
ent_026474	rel_0035	ent_000000
ent_011389	rel_0103	ent_000000
ent_021390	rel_0082	ent_000000
ent_004591	rel_0112	ent_000000
ent_004416	rel_0124	ent_000000
ent_011608	rel_0066	ent_000000
ent_005759	rel_0071	ent_000000
ent_024598	rel_0048	ent_000000
ent_009601	rel_0065	ent_000000
ent_023717	rel_0094	ent_000000
ent_015679	rel_0113	ent_000000
ent_024269	rel_0102	ent_000000
ent_005331	rel_0070	ent_000000
ent_024077	rel_0106	ent_000000
ent_017734	rel_0080	ent_000000
ent_012897	rel_0003	ent_000000
ent_003146	rel_0069	ent_000000
ent_015507	rel_0011	ent_000000
ent_007511	rel_0064	ent_000000
ent_004990	rel_0082	ent_000000
ent_001170	rel_0043	ent_000000
ent_014761	rel_0115	ent_000000
ent_026384	rel_0094	ent_000000
ent_007326	rel_0071	ent_000000
ent_001857	rel_0090	ent_000000
ent_005770	rel_0088	ent_000000
ent_011272	rel_0078	ent_000000
ent_012072	rel_0086	ent_000000
ent_013391	rel_0119	ent_000000
ent_022679	rel_0109	ent_000000
ent_013229	rel_0031	ent_000000
ent_019266	rel_0008	ent_000000
ent_014938	rel_0062	ent_000000
ent_013843	rel_0110	ent_000000
ent_000147	rel_0008	ent_000000
ent_005303	rel_0046	ent_000000
ent_014448	rel_0064	ent_000000
ent_017293	rel_0090	ent_000000
ent_015134	rel_0006	ent_000000
ent_001298	rel_0032	ent_000000
ent_014003	rel_0079	ent_000000
ent_019326	rel_0090	ent_000000
ent_027798	rel_0108	ent_000000
ent_015142	rel_0009	ent_000000
ent_003911	rel_0054	ent_000000
ent_000003	rel_0048	ent_000000
ent_014997	rel_0090	ent_000000
ent_022435	rel_0046	ent_000000
ent_009694	rel_0050	ent_000000
ent_016486	rel_0035	ent_000000
ent_021179	rel_0046	ent_000000
ent_009277	rel_0106	ent_000000
ent_012431	rel_0090	ent_000000
ent_022688	rel_0006	ent_000000
ent_004222	rel_0002	ent_000000
ent_026993	rel_0038	ent_000000
ent_007593	rel_0057	ent_000000
ent_002001	rel_0123	ent_000000
ent_023941	rel_0093	ent_000000
ent_027277	rel_0082	ent_000000
ent_019433	rel_0094	ent_000000
ent_019597	rel_0094	ent_000000
ent_002475	rel_0122	ent_000000
ent_003154	rel_0064	ent_000000
ent_015344	rel_0008	ent_000000
ent_019552	rel_0099	ent_000000
ent_000153	rel_0072	ent_000000
ent_009491	rel_0064	ent_000000
ent_019806	rel_0003	ent_000000
ent_014963	rel_0046	ent_000000
ent_001410	rel_0019	ent_000000
ent_005956	rel_0014	ent_000000
ent_012452	rel_0130	ent_000000
ent_000986	rel_0038	ent_000000
ent_001764	rel_0123	ent_000000
ent_007910	rel_0022	ent_000000
ent_006215	rel_0010	ent_000000
ent_008138	rel_0035	ent_000000
ent_000681	rel_0072	ent_000000
ent_022731	rel_0022	ent_000000
ent_024564	rel_0038	ent_000000
ent_006412	rel_0082	ent_000000
ent_000975	rel_0072	ent_000000
ent_008441	rel_0008	ent_000000
ent_026817	rel_0107	ent_000000
ent_025300	rel_0041	ent_000000
ent_008567	rel_0011	ent_000000
ent_001520	rel_0032	ent_000000
ent_023536	rel_0117	ent_000000
ent_019108	rel_0046	ent_000000
ent_027708	rel_0061	ent_000000
ent_001058	rel_0065	ent_000000
ent_027016	rel_0082	ent_000000
ent_007777	rel_0072	ent_000000
ent_024204	rel_0130	ent_000000
ent_002789	rel_0134	ent_000000
ent_001073	rel_0065	ent_000000
ent_026437	rel_0091	ent_000000
ent_002069	rel_0103	ent_000000
ent_006212	rel_0012	ent_000000
ent_025053	rel_0092	ent_000000
ent_004868	rel_0102	ent_000000
ent_007830	rel_0115	ent_000000
ent_005214	rel_0019	ent_000000
ent_020250	rel_0011	ent_000000
ent_005530	rel_0103	ent_000000
ent_010788	rel_0115	ent_000000
ent_005087	rel_0130	ent_000000
ent_005146	rel_0029	ent_000000
ent_003184	rel_0006	ent_000000
ent_015258	rel_0043	ent_000000
ent_009370	rel_0049	ent_000000
ent_017030	rel_0096	ent_000000
ent_000482	rel_0114	ent_000000
ent_020318	rel_0099	ent_000000
ent_002235	rel_0107	ent_000000
ent_015017	rel_0127	ent_000000
ent_024850	rel_0078	ent_000000
ent_027771	rel_0008	ent_000000
ent_001191	rel_0104	ent_000000
ent_020673	rel_0072	ent_000000
ent_006212	rel_0096	ent_000000
ent_003906	rel_0116	ent_000000
ent_015594	rel_0035	ent_000000
ent_001472	rel_0086	ent_000000
ent_027568	rel_0010	ent_000000
ent_007201	rel_0113	ent_000000
ent_023422	rel_0092	ent_000000
ent_012656	rel_0082	ent_000000
ent_015663	rel_0122	ent_000000
ent_004184	rel_0064	ent_000000
ent_014657	rel_0071	ent_000000
ent_009731	rel_0091	ent_000000
ent_015265	rel_0117	ent_000000
ent_018737	rel_0134	ent_000000
ent_020864	rel_0055	ent_000000
ent_011682	rel_0079	ent_000000
ent_023666	rel_0046	ent_000000
ent_007662	rel_0035	ent_000000
ent_023698	rel_0082	ent_000000
ent_024964	rel_0088	ent_000000
ent_023884	rel_0008	ent_000000
ent_024004	rel_0078	ent_000000
ent_022067	rel_0020	ent_000000
ent_014749	rel_0091	ent_000000
ent_008755	rel_0105	ent_000000
ent_000711	rel_0086	ent_000000
ent_003751	rel_0073	ent_000000
ent_020966	rel_0086	ent_000000
ent_010915	rel_0021	ent_000000
ent_017420	rel_0101	ent_000000
ent_019932	rel_0008	ent_000000
ent_003229	rel_0048	ent_000000
ent_012744	rel_0065	ent_000000
ent_025875	rel_0022	ent_000000
ent_008837	rel_0058	ent_000000
ent_015559	rel_0099	ent_000000
ent_015499	rel_0010	ent_000000
ent_015098	rel_0102	ent_000000
ent_009211	rel_0116	ent_000000
ent_019201	rel_0019	ent_000000
ent_013890	rel_0028	ent_000000
ent_009078	rel_0028	ent_000000
ent_005391	rel_0103	ent_000000
ent_003154	rel_0086	ent_000000
ent_019333	rel_0094	ent_000000
ent_002427	rel_0006	ent_000000
ent_006680	rel_0027	ent_000000
ent_018961	rel_0096	ent_000000
ent_016802	rel_0072	ent_000000
ent_002019	rel_0078	ent_000000
ent_016635	rel_0048	ent_000000
ent_015846	rel_0008	ent_000000
ent_002957	rel_0130	ent_000000
ent_012779	rel_0123	ent_000000
ent_024347	rel_0013	ent_000000
ent_015032	rel_0003	ent_000000
ent_026386	rel_0000	ent_000000
ent_000780	rel_0020	ent_000000
ent_001032	rel_0091	ent_000000
ent_023097	rel_0043	ent_000000
ent_020816	rel_0101	ent_000000
ent_010373	rel_0032	ent_000000
ent_017345	rel_0049	ent_000000
ent_017271	rel_0119	ent_000000
ent_006165	rel_0043	ent_000000
ent_017144	rel_0010	ent_000000
ent_004826	rel_0094	ent_000000
ent_004351	rel_0035	ent_000000
ent_014341	rel_0130	ent_000000
ent_003660	rel_0103	ent_000000
ent_023264	rel_0094	ent_000000
ent_015424	rel_0117	ent_000000
ent_017969	rel_0047	ent_000000
ent_023667	rel_0086	ent_000000
ent_027428	rel_0049	ent_000000
ent_010171	rel_0132	ent_000000
ent_021907	rel_0036	ent_000000
ent_018863	rel_0069	ent_000000
ent_007654	rel_0100	ent_000000
ent_019482	rel_0113	ent_000000
ent_005871	rel_0018	ent_000000
ent_002771	rel_0078	ent_000000
ent_009689	rel_0071	ent_000000
ent_004700	rel_0008	ent_000000
ent_011210	rel_0047	ent_000000
ent_027589	rel_0066	ent_000000
ent_001101	rel_0044	ent_000000
ent_017269	rel_0065	ent_000000
ent_009847	rel_0109	ent_000000
ent_016039	rel_0098	ent_000000
ent_021210	rel_0043	ent_000000
ent_014331	rel_0116	ent_000000
ent_008959	rel_0043	ent_000000
ent_024410	rel_0019	ent_000000
ent_024442	rel_0003	ent_000000
ent_000778	rel_0008	ent_000000
ent_022730	rel_0008	ent_000000
ent_027314	rel_0101	ent_000000
ent_000651	rel_0038	ent_000000
ent_020782	rel_0043	ent_000000
ent_014029	rel_0089	ent_000000
ent_025951	rel_0038	ent_000000
ent_014966	rel_0031	ent_000000
ent_011683	rel_0003	ent_000000
ent_011424	rel_0008	ent_000000
ent_017385	rel_0041	ent_000000
ent_003864	rel_0061	ent_000000
ent_018003	rel_0090	ent_000000
ent_017607	rel_0113	ent_000000
ent_000453	rel_0048	ent_000000
ent_001434	rel_0082	ent_000000
ent_018522	rel_0098	ent_000000
ent_006349	rel_0092	ent_000000
ent_002249	rel_0112	ent_000000
ent_023849	rel_0091	ent_000000
ent_023160	rel_0081	ent_000000
ent_011910	rel_0043	ent_000000
ent_027266	rel_0049	ent_000000
ent_018545	rel_0080	ent_000000
ent_006215	rel_0101	ent_000000
ent_001547	rel_0019	ent_000000
ent_009077	rel_0065	ent_000000
ent_008012	rel_0048	ent_000000
ent_022307	rel_0112	ent_000000
ent_005676	rel_0112	ent_000000
ent_000781	rel_0064	ent_000000
ent_018473	rel_0012	ent_000000
ent_008348	rel_0031	ent_000000
ent_011363	rel_0061	ent_000000
ent_020869	rel_0052	ent_000000
ent_019665	rel_0061	ent_000000
ent_019804	rel_0109	ent_000000
ent_006694	rel_0044	ent_000000
ent_001844	rel_0000	ent_000000
ent_020670	rel_0117	ent_000000
ent_009252	rel_0011	ent_000000
ent_012157	rel_0088	ent_000000
ent_010470	rel_0069	ent_000000
ent_002460	rel_0086	ent_000000
ent_027447	rel_0008	ent_000000
ent_001333	rel_0130	ent_000000
ent_001048	rel_0000	ent_000000
ent_006183	rel_0065	ent_000000
ent_026127	rel_0008	ent_000000
ent_017661	rel_0012	ent_000000
ent_001920	rel_0125	ent_000000
ent_016853	rel_0134	ent_000000
ent_017392	rel_0035	ent_000000
ent_003565	rel_0093	ent_000000
ent_019122	rel_0005	ent_000000
ent_022797	rel_0078	ent_000000
ent_021796	rel_0012	ent_000000
ent_013205	rel_0036	ent_000000
ent_016593	rel_0082	ent_000000
ent_005087	rel_0104	ent_000000
ent_024238	rel_0116	ent_000000
ent_025642	rel_0008	ent_000000
ent_014535	rel_0043	ent_000000
ent_024449	rel_0020	ent_000000
ent_027890	rel_0003	ent_000000
ent_006305	rel_0028	ent_000000
ent_022942	rel_0034	ent_000000
ent_020097	rel_0049	ent_000000
ent_000360	rel_0010	ent_000000
ent_024923	rel_0104	ent_000000
ent_013278	rel_0011	ent_000000
ent_019492	rel_0061	ent_000000
ent_007332	rel_0066	ent_000000
ent_026614	rel_0041	ent_000000
ent_017294	rel_0098	ent_000000
ent_024608	rel_0048	ent_000000
ent_017046	rel_0049	ent_000000
ent_005254	rel_0043	ent_000000
ent_012581	rel_0093	ent_000000
ent_022284	rel_0106	ent_000000
ent_016042	rel_0094	ent_000000
ent_004533	rel_0098	ent_000000
ent_016266	rel_0052	ent_000000
ent_025938	rel_0061	ent_000000
ent_024774	rel_0009	ent_000000
ent_014251	rel_0019	ent_000000
ent_016208	rel_0064	ent_000000
ent_009321	rel_0123	ent_000000
ent_004913	rel_0038	ent_000000
ent_001144	rel_0035	ent_000000
ent_009271	rel_0062	ent_000000
ent_016435	rel_0063	ent_000000
ent_018153	rel_0052	ent_000000
ent_003139	rel_0069	ent_000000
ent_015479	rel_0029	ent_000000
ent_005682	rel_0092	ent_000000
ent_006135	rel_0123	ent_000000
ent_001443	rel_0008	ent_000000
ent_010518	rel_0008	ent_000000
ent_019838	rel_0028	ent_000000
ent_026138	rel_0080	ent_000000
ent_022992	rel_0035	ent_000000
ent_022519	rel_0043	ent_000000
ent_025525	rel_0101	ent_000000
ent_024856	rel_0121	ent_000000
ent_020831	rel_0036	ent_000000
ent_019603	rel_0019	ent_000000
ent_002971	rel_0008	ent_000000
ent_018939	rel_0094	ent_000000
ent_023481	rel_0134	ent_000000
ent_024933	rel_0008	ent_000000
ent_017321	rel_0103	ent_000000
ent_015577	rel_0100	ent_000000
ent_017327	rel_0061	ent_000000
ent_017641	rel_0043	ent_000000
ent_026478	rel_0048	ent_000000
ent_005246	rel_0096	ent_000000
ent_010561	rel_0079	ent_000000
ent_019530	rel_0091	ent_000000
ent_014862	rel_0096	ent_000000
ent_012205	rel_0008	ent_000000
ent_022402	rel_0109	ent_000000
ent_016080	rel_0000	ent_000000
ent_025580	rel_0107	ent_000000
ent_021248	rel_0008	ent_000000
ent_013048	rel_0035	ent_000000
ent_013268	rel_0106	ent_000000
ent_009295	rel_0092	ent_000000
ent_009450	rel_0088	ent_000000
ent_025213	rel_0130	ent_000000
ent_009047	rel_0101	ent_000000
ent_005303	rel_0106	ent_000000
ent_013080	rel_0130	ent_000000
ent_008440	rel_0062	ent_000000
ent_012399	rel_0035	ent_000000
ent_007240	rel_0065	ent_000000
ent_011934	rel_0071	ent_000000
ent_007204	rel_0090	ent_000000
ent_015539	rel_0019	ent_000000
ent_022453	rel_0109	ent_000000
ent_012001	rel_0061	ent_000000
ent_024023	rel_0043	ent_000000
ent_016783	rel_0054	ent_000000
ent_023081	rel_0086	ent_000000
ent_009315	rel_0090	ent_000000
ent_022141	rel_0011	ent_000000
ent_006053	rel_0000	ent_000000
ent_005207	rel_0080	ent_000000
ent_016548	rel_0038	ent_000000
ent_018919	rel_0044	ent_000000
ent_027027	rel_0130	ent_000000
ent_021140	rel_0082	ent_000000
ent_008825	rel_0086	ent_000000
ent_008617	rel_0018	ent_000000
ent_019667	rel_0070	ent_000000
ent_006763	rel_0103	ent_000000
ent_002893	rel_0098	ent_000000
ent_002454	rel_0086	ent_000000
ent_013437	rel_0117	ent_000000
ent_015096	rel_0062	ent_000000
ent_008620	rel_0109	ent_000000
ent_025353	rel_0091	ent_000000
ent_006553	rel_0035	ent_000000
ent_015012	rel_0099	ent_000000
ent_021481	rel_0012	ent_000000
ent_008223	rel_0064	ent_000000
ent_013439	rel_0101	ent_000000
ent_004141	rel_0109	ent_000000
ent_000447	rel_0069	ent_000000
ent_017245	rel_0065	ent_000000
ent_007011	rel_0008	ent_000000
ent_003640	rel_0046	ent_000000
ent_006861	rel_0035	ent_000000
ent_021333	rel_0000	ent_000000
ent_009739	rel_0127	ent_000000
ent_022020	rel_0036	ent_000000
ent_009213	rel_0098	ent_000000
ent_003114	rel_0008	ent_000000
ent_010199	rel_0102	ent_000000
ent_021927	rel_0010	ent_000000
ent_023427	rel_0049	ent_000000
ent_014509	rel_0013	ent_000000
ent_026412	rel_0117	ent_000000
ent_000790	rel_0052	ent_000000
ent_011775	rel_0048	ent_000000
ent_004554	rel_0029	ent_000000
ent_011751	rel_0096	ent_000000
ent_006319	rel_0047	ent_000000
ent_019702	rel_0061	ent_000000
ent_009699	rel_0101	ent_000000
ent_006208	rel_0093	ent_000000
ent_012848	rel_0035	ent_000000
ent_022608	rel_0012	ent_000000
ent_007805	rel_0089	ent_000000
ent_021697	rel_0010	ent_000000
ent_011621	rel_0134	ent_000000
ent_013802	rel_0106	ent_000000
ent_021245	rel_0096	ent_000000
ent_025179	rel_0071	ent_000000
ent_003130	rel_0043	ent_000000
ent_017093	rel_0022	ent_000000
ent_005105	rel_0010	ent_000000
ent_025204	rel_0008	ent_000000
ent_002947	rel_0119	ent_000000
ent_009320	rel_0028	ent_000000
ent_008686	rel_0119	ent_000000
ent_017346	rel_0008	ent_000000
ent_026318	rel_0090	ent_000000
ent_020782	rel_0064	ent_000000
ent_004877	rel_0035	ent_000000
ent_017239	rel_0002	ent_000000
ent_001157	rel_0112	ent_000000
ent_018267	rel_0008	ent_000000
ent_017211	rel_0130	ent_000000
ent_013210	rel_0038	ent_000000
ent_003114	rel_0020	ent_000000
ent_017457	rel_0049	ent_000000
ent_007955	rel_0112	ent_000000
ent_019926	rel_0010	ent_000000
ent_026943	rel_0117	ent_000000
ent_009472	rel_0066	ent_000000
ent_005054	rel_0008	ent_000000
ent_012983	rel_0008	ent_000000
ent_016937	rel_0062	ent_000000
ent_006412	rel_0088	ent_000000
ent_003581	rel_0096	ent_000000
ent_007365	rel_0086	ent_000000
ent_026987	rel_0091	ent_000000
ent_026300	rel_0106	ent_000000
ent_020077	rel_0117	ent_000000
ent_005143	rel_0002	ent_000000
ent_027223	rel_0069	ent_000000
ent_021909	rel_0094	ent_000000
ent_013381	rel_0031	ent_000000
ent_009173	rel_0008	ent_000000
ent_014777	rel_0048	ent_000000
ent_027077	rel_0092	ent_000000
ent_005700	rel_0113	ent_000000
ent_004366	rel_0096	ent_000000
ent_007224	rel_0008	ent_000000
ent_023569	rel_0038	ent_000000
ent_001397	rel_0008	ent_000000
ent_006191	rel_0028	ent_000000
ent_008938	rel_0012	ent_000000
ent_018114	rel_0094	ent_000000
ent_015978	rel_0091	ent_000000
ent_018632	rel_0098	ent_000000
ent_012161	rel_0107	ent_000000
ent_000228	rel_0102	ent_000000
ent_006967	rel_0045	ent_000000
ent_014802	rel_0082	ent_000000
ent_017926	rel_0048	ent_000000
ent_020229	rel_0080	ent_000000
ent_020498	rel_0105	ent_000000
ent_027720	rel_0053	ent_000000
ent_015927	rel_0096	ent_000000
ent_007545	rel_0029	ent_000000
ent_003527	rel_0010	ent_000000
ent_023407	rel_0134	ent_000000
ent_004074	rel_0103	ent_000000
ent_010969	rel_0080	ent_000000
ent_016807	rel_0123	ent_000000
ent_023665	rel_0088	ent_000000
ent_014365	rel_0045	ent_000000
ent_004712	rel_0052	ent_000000
ent_014775	rel_0069	ent_000000
ent_006334	rel_0003	ent_000000
ent_004350	rel_0008	ent_000000
ent_005350	rel_0008	ent_000000
ent_026889	rel_0068	ent_000000
ent_011466	rel_0043	ent_000000
ent_026260	rel_0031	ent_000000
ent_019189	rel_0090	ent_000000
ent_023968	rel_0064	ent_000000
ent_008099	rel_0008	ent_000000
ent_012662	rel_0132	ent_000000
ent_003478	rel_0103	ent_000000
ent_019018	rel_0009	ent_000000
ent_004234	rel_0052	ent_000000
ent_014302	rel_0012	ent_000000
ent_021538	rel_0092	ent_000000
ent_007764	rel_0123	ent_000000
ent_012678	rel_0079	ent_000000
ent_014912	rel_0082	ent_000000
ent_014776	rel_0096	ent_000000
ent_004636	rel_0130	ent_000000
ent_002467	rel_0048	ent_000000
ent_005535	rel_0043	ent_000000
ent_018566	rel_0115	ent_000000
ent_013889	rel_0052	ent_000000
ent_018673	rel_0078	ent_000000
ent_007408	rel_0061	ent_000000
ent_014407	rel_0116	ent_000000
ent_003531	rel_0065	ent_000000
ent_006251	rel_0098	ent_000000
ent_004366	rel_0103	ent_000000
ent_009068	rel_0008	ent_000000
ent_000055	rel_0070	ent_000000
ent_024935	rel_0102	ent_000000
ent_014674	rel_0045	ent_000000
ent_007033	rel_0107	ent_000000
ent_015578	rel_0086	ent_000000
ent_025227	rel_0048	ent_000000
ent_007577	rel_0044	ent_000000
ent_007585	rel_0006	ent_000000
ent_022064	rel_0086	ent_000000
ent_004113	rel_0092	ent_000000
ent_008489	rel_0008	ent_000000
ent_017759	rel_0019	ent_000000
ent_016265	rel_0123	ent_000000
ent_005848	rel_0098	ent_000000
ent_023729	rel_0031	ent_000000
ent_009376	rel_0054	ent_000000
ent_020111	rel_0090	ent_000000
ent_002540	rel_0043	ent_000000
ent_015410	rel_0082	ent_000000
ent_011850	rel_0036	ent_000000
ent_017419	rel_0028	ent_000000
ent_005383	rel_0115	ent_000000
ent_013852	rel_0049	ent_000000
ent_006136	rel_0104	ent_000000
ent_011051	rel_0012	ent_000000
ent_001497	rel_0098	ent_000000
ent_027695	rel_0124	ent_000000
ent_002893	rel_0103	ent_000000
ent_018767	rel_0048	ent_000000
ent_016112	rel_0090	ent_000000
ent_012782	rel_0083	ent_000000
ent_003814	rel_0000	ent_000000
ent_019831	rel_0006	ent_000000
ent_020782	rel_0105	ent_000000
ent_023355	rel_0049	ent_000000
ent_027136	rel_0065	ent_000000
ent_026927	rel_0008	ent_000000
ent_015152	rel_0070	ent_000000
ent_011020	rel_0048	ent_000000
ent_015181	rel_0086	ent_000000
ent_003167	rel_0082	ent_000000
ent_020680	rel_0103	ent_000000
ent_006157	rel_0008	ent_000000
ent_020814	rel_0119	ent_000000
ent_013087	rel_0008	ent_000000
ent_024801	rel_0119	ent_000000
ent_020719	rel_0103	ent_000000
ent_008565	rel_0009	ent_000000
ent_012261	rel_0113	ent_000000
ent_020867	rel_0000	ent_000000
ent_017845	rel_0003	ent_000000
ent_017017	rel_0010	ent_000000
ent_007167	rel_0065	ent_000000
ent_003630	rel_0032	ent_000000
ent_013943	rel_0065	ent_000000
ent_005646	rel_0028	ent_000000
ent_010583	rel_0091	ent_000000
ent_023569	rel_0008	ent_000000
ent_022490	rel_0038	ent_000000
ent_026339	rel_0049	ent_000000
ent_008242	rel_0022	ent_000000
ent_005370	rel_0116	ent_000000
ent_019742	rel_0038	ent_000000
ent_001732	rel_0034	ent_000000
ent_022945	rel_0116	ent_000000
ent_022009	rel_0088	ent_000000
ent_012973	rel_0025	ent_000000
ent_012122	rel_0116	ent_000000
ent_001948	rel_0085	ent_000000
ent_005477	rel_0109	ent_000000
ent_001451	rel_0061	ent_000000
ent_002934	rel_0086	ent_000000
ent_000595	rel_0008	ent_000000
ent_019863	rel_0019	ent_000000
ent_011791	rel_0020	ent_000000
ent_012629	rel_0086	ent_000000
ent_013305	rel_0103	ent_000000
ent_004634	rel_0112	ent_000000
ent_006295	rel_0113	ent_000000
ent_007963	rel_0078	ent_000000
ent_019115	rel_0130	ent_000000
ent_004234	rel_0086	ent_000000
ent_019236	rel_0072	ent_000000
ent_022480	rel_0035	ent_000000
ent_027402	rel_0103	ent_000000
ent_015708	rel_0071	ent_000000
ent_002488	rel_0054	ent_000000
ent_025768	rel_0035	ent_000000
ent_007061	rel_0088	ent_000000
ent_018248	rel_0066	ent_000000
ent_019977	rel_0080	ent_000000
ent_003740	rel_0000	ent_000000
ent_021303	rel_0032	ent_000000
ent_017111	rel_0086	ent_000000
ent_014621	rel_0112	ent_000000
ent_001790	rel_0012	ent_000000
ent_025879	rel_0101	ent_000000
ent_008477	rel_0046	ent_000000
ent_027066	rel_0116	ent_000000
ent_022559	rel_0008	ent_000000
ent_010192	rel_0061	ent_000000
ent_013091	rel_0086	ent_000000
ent_023388	rel_0109	ent_000000
ent_015878	rel_0043	ent_000000
ent_013914	rel_0099	ent_000000
ent_020237	rel_0123	ent_000000
ent_012335	rel_0045	ent_000000
ent_020797	rel_0119	ent_000000
ent_012637	rel_0046	ent_000000
ent_010056	rel_0117	ent_000000
ent_008692	rel_0034	ent_000000
ent_026216	rel_0134	ent_000000
