ent_001702	rel_0102	ent_002431
ent_000090	rel_0045	ent_003799
ent_021486	rel_0096	ent_007314
ent_016374	rel_0043	ent_020311
ent_003952	rel_0116	ent_021002
ent_000205	rel_0028	ent_011503
ent_008100	rel_0010	ent_014916
ent_026100	rel_0045	ent_024961
ent_022106	rel_0088	ent_015636
ent_011531	rel_0113	ent_015636
ent_002707	rel_0010	ent_020156
ent_027311	rel_0102	ent_002431
ent_003652	rel_0015	ent_019696
ent_022280	rel_0119	ent_003658
ent_004579	rel_0086	ent_018354
ent_026720	rel_0103	ent_011076
ent_012535	rel_0003	ent_013931
ent_011553	rel_0107	ent_027378
ent_006937	rel_0000	ent_013125
ent_024874	rel_0041	ent_006338
ent_000982	rel_0090	ent_011694
ent_013684	rel_0130	ent_001738
ent_019318	rel_0130	ent_027727
ent_006878	rel_0086	ent_004737
ent_015854	rel_0090	ent_010021
ent_013633	rel_0000	ent_000899
ent_010391	rel_0117	ent_025949
ent_011929	rel_0003	ent_027883
ent_026039	rel_0006	ent_013283
ent_012203	rel_0090	ent_015521
ent_008201	rel_0008	ent_018850
ent_015724	rel_0045	ent_026215
ent_003672	rel_0096	ent_007314
ent_020215	rel_0022	ent_021349
ent_019932	rel_0082	ent_012529
ent_013447	rel_0048	ent_021363
ent_026584	rel_0086	ent_023766
ent_022502	rel_0098	ent_027378
ent_011968	rel_0102	ent_007402
ent_001844	rel_0048	ent_011107
ent_026130	rel_0131	ent_026419
ent_003630	rel_0048	ent_001545
ent_022633	rel_0048	ent_002950
ent_022840	rel_0115	ent_007492
ent_001098	rel_0078	ent_026215
ent_018270	rel_0038	ent_013283
ent_023547	rel_0008	ent_017020
ent_021666	rel_0008	ent_006328
ent_011511	rel_0003	ent_012591
ent_000950	rel_0003	ent_016246
ent_016752	rel_0000	ent_000899
ent_003150	rel_0086	ent_008566
ent_018532	rel_0010	ent_010973
ent_020567	rel_0082	ent_012379
ent_003641	rel_0066	ent_025949
ent_001871	rel_0092	ent_025949
ent_018566	rel_0080	ent_011107
ent_021707	rel_0096	ent_007314
ent_006432	rel_0010	ent_007718
ent_023954	rel_0086	ent_017656
ent_007182	rel_0107	ent_027378
ent_011533	rel_0086	ent_018203
ent_015318	rel_0010	ent_001626
ent_003796	rel_0043	ent_017020
ent_008726	rel_0008	ent_001693
ent_008881	rel_0003	ent_018835
ent_002319	rel_0045	ent_003799
ent_018432	rel_0032	ent_004879
ent_011451	rel_0088	ent_015636
ent_015242	rel_0096	ent_007314
ent_020044	rel_0045	ent_026215
ent_017155	rel_0008	ent_017020
ent_021466	rel_0048	ent_007293
ent_000883	rel_0096	ent_007314
ent_018183	rel_0003	ent_013931
ent_000935	rel_0003	ent_000799
ent_011672	rel_0028	ent_007314
ent_012448	rel_0008	ent_006046
ent_017024	rel_0043	ent_017020
ent_016973	rel_0116	ent_007242
ent_027694	rel_0008	ent_005352
ent_021476	rel_0088	ent_021002
ent_000888	rel_0043	ent_020311
ent_001329	rel_0043	ent_006046
ent_004062	rel_0043	ent_002030
ent_003576	rel_0088	ent_007242
ent_008580	rel_0106	ent_018206
ent_006341	rel_0088	ent_021002
ent_002171	rel_0102	ent_002431
ent_027529	rel_0130	ent_001738
ent_017905	rel_0043	ent_002227
ent_008953	rel_0020	ent_000899
ent_016853	rel_0038	ent_020122
ent_015554	rel_0130	ent_001738
ent_019439	rel_0008	ent_018850
ent_019390	rel_0107	ent_011287
ent_007509	rel_0082	ent_003658
ent_025723	rel_0010	ent_003836
ent_020101	rel_0130	ent_001738
ent_001623	rel_0130	ent_001738
ent_009528	rel_0010	ent_024496
ent_017134	rel_0044	ent_026731
ent_027897	rel_0078	ent_026215
ent_023631	rel_0086	ent_005725
ent_015330	rel_0032	ent_000046
ent_016230	rel_0069	ent_007402
ent_001378	rel_0106	ent_019367
ent_001216	rel_0032	ent_012488
ent_004992	rel_0082	ent_016246
ent_010291	rel_0090	ent_011293
ent_006490	rel_0008	ent_017020
ent_026629	rel_0008	ent_005478
ent_015465	rel_0016	ent_005305
ent_002414	rel_0088	ent_015636
ent_002481	rel_0082	ent_014842
ent_012684	rel_0045	ent_024679
ent_004400	rel_0038	ent_018647
ent_010752	rel_0090	ent_017946
ent_020478	rel_0130	ent_001738
ent_007723	rel_0082	ent_000799
ent_006450	rel_0048	ent_013931
ent_024818	rel_0028	ent_011503
ent_013005	rel_0054	ent_022702
ent_021412	rel_0008	ent_001693
ent_013392	rel_0106	ent_012566
ent_014968	rel_0130	ent_001738
ent_016509	rel_0025	ent_021728
ent_025131	rel_0071	ent_022702
ent_017805	rel_0045	ent_003799
ent_025693	rel_0088	ent_006781
ent_008643	rel_0103	ent_011076
ent_010124	rel_0055	ent_021855
ent_024453	rel_0019	ent_014218
ent_010845	rel_0066	ent_025949
ent_020357	rel_0080	ent_016658
ent_027623	rel_0130	ent_001738
ent_026097	rel_0086	ent_009069
ent_023149	rel_0107	ent_007293
ent_026221	rel_0080	ent_002284
ent_002946	rel_0086	ent_015955
ent_012352	rel_0043	ent_022272
ent_019227	rel_0112	ent_004056
ent_022136	rel_0092	ent_025949
ent_014514	rel_0096	ent_007314
ent_009772	rel_0088	ent_003254
ent_014027	rel_0117	ent_025949
ent_000546	rel_0115	ent_007492
ent_025565	rel_0068	ent_004542
ent_023414	rel_0130	ent_001738
ent_010660	rel_0078	ent_026215
ent_001905	rel_0064	ent_020775
ent_023088	rel_0043	ent_018850
ent_003141	rel_0045	ent_003799
ent_012478	rel_0109	ent_025949
ent_015771	rel_0086	ent_005725
ent_018211	rel_0000	ent_011341
ent_019027	rel_0006	ent_002284
ent_014664	rel_0048	ent_000899
ent_003962	rel_0098	ent_027378
ent_027770	rel_0003	ent_016246
ent_011566	rel_0064	ent_010666
ent_020136	rel_0130	ent_012574
ent_007800	rel_0092	ent_025949
ent_003102	rel_0096	ent_007314
ent_023371	rel_0109	ent_025949
ent_015589	rel_0123	ent_027309
ent_007611	rel_0130	ent_001738
ent_012406	rel_0078	ent_026215
ent_022205	rel_0086	ent_006358
ent_006469	rel_0096	ent_007314
ent_012650	rel_0094	ent_018126
ent_002161	rel_0105	ent_001475
ent_006915	rel_0082	ent_000799
ent_008773	rel_0106	ent_012566
ent_015154	rel_0016	ent_001526
ent_027191	rel_0096	ent_007314
ent_026289	rel_0130	ent_001738
ent_001947	rel_0047	ent_007314
ent_013069	rel_0086	ent_008379
ent_002987	rel_0082	ent_014086
ent_000218	rel_0078	ent_026215
ent_025365	rel_0071	ent_022702
ent_025913	rel_0048	ent_002351
ent_010947	rel_0109	ent_020122
ent_013388	rel_0096	ent_007314
ent_000466	rel_0086	ent_002581
ent_021891	rel_0094	ent_026495
ent_010649	rel_0019	ent_022432
ent_012161	rel_0094	ent_021189
ent_015898	rel_0036	ent_005552
ent_019942	rel_0082	ent_014842
ent_004633	rel_0010	ent_027049
ent_017699	rel_0116	ent_007242
ent_018117	rel_0003	ent_000437
ent_019766	rel_0008	ent_017020
ent_014191	rel_0043	ent_017020
ent_009078	rel_0000	ent_020092
ent_021073	rel_0088	ent_007202
ent_021700	rel_0078	ent_026215
ent_020116	rel_0045	ent_024961
ent_024096	rel_0031	ent_017656
ent_027146	rel_0107	ent_023867
ent_018076	rel_0096	ent_007314
ent_008095	rel_0088	ent_007242
ent_003360	rel_0071	ent_002293
ent_017386	rel_0045	ent_003799
ent_002599	rel_0082	ent_018213
ent_012722	rel_0006	ent_005313
ent_019530	rel_0088	ent_007242
ent_006921	rel_0098	ent_027378
ent_000770	rel_0065	ent_000785
ent_014745	rel_0080	ent_006527
ent_023426	rel_0011	ent_022333
ent_020549	rel_0019	ent_025595
ent_001032	rel_0003	ent_015433
ent_020428	rel_0043	ent_013045
ent_006759	rel_0003	ent_001919
ent_002739	rel_0132	ent_027791
ent_002288	rel_0086	ent_022967
ent_012853	rel_0088	ent_006228
ent_027664	rel_0016	ent_013206
ent_013371	rel_0123	ent_013283
ent_018059	rel_0018	ent_013255
ent_003533	rel_0032	ent_012488
ent_016797	rel_0082	ent_025663
ent_007503	rel_0078	ent_026215
ent_020780	rel_0031	ent_011282
ent_009940	rel_0078	ent_026215
ent_019537	rel_0028	ent_011503
ent_016487	rel_0009	ent_001501
ent_017305	rel_0006	ent_020805
ent_016515	rel_0008	ent_021156
ent_024962	rel_0010	ent_023389
ent_013583	rel_0010	ent_027049
ent_004730	rel_0086	ent_012847
ent_022037	rel_0082	ent_016246
ent_013670	rel_0090	ent_016540
ent_007938	rel_0082	ent_018835
ent_025612	rel_0009	ent_014175
ent_009215	rel_0031	ent_005725
ent_020599	rel_0092	ent_025949
ent_010238	rel_0112	ent_012076
ent_011636	rel_0009	ent_014175
ent_016809	rel_0003	ent_020262
ent_013267	rel_0031	ent_005725
ent_010264	rel_0008	ent_005478
ent_018762	rel_0034	ent_021436
ent_021455	rel_0032	ent_012820
ent_012034	rel_0092	ent_025949
ent_008456	rel_0008	ent_002030
ent_005006	rel_0016	ent_017481
ent_013836	rel_0032	ent_010715
ent_009737	rel_0008	ent_015360
ent_017995	rel_0086	ent_013283
ent_009843	rel_0130	ent_001738
ent_008637	rel_0038	ent_020122
ent_020642	rel_0092	ent_025949
ent_000746	rel_0003	ent_013931
ent_012512	rel_0010	ent_022365
ent_006489	rel_0096	ent_007314
ent_013941	rel_0113	ent_015636
ent_019742	rel_0090	ent_011293
ent_022505	rel_0115	ent_007492
ent_014236	rel_0031	ent_005725
ent_005397	rel_0078	ent_026215
ent_007983	rel_0019	ent_014218
ent_013929	rel_0010	ent_011158
ent_006405	rel_0086	ent_009069
ent_006617	rel_0045	ent_003799
ent_006123	rel_0130	ent_001738
ent_013957	rel_0130	ent_001149
ent_017470	rel_0098	ent_027378
ent_009840	rel_0066	ent_025949
ent_012346	rel_0130	ent_006314
ent_022375	rel_0016	ent_011462
ent_021390	rel_0043	ent_017020
ent_024147	rel_0116	ent_021002
ent_026188	rel_0086	ent_023883
ent_020171	rel_0086	ent_017656
ent_027694	rel_0129	ent_027728
ent_026861	rel_0082	ent_016246
ent_016738	rel_0010	ent_022365
ent_008686	rel_0045	ent_003799
ent_021151	rel_0032	ent_004138
ent_024848	rel_0000	ent_000899
ent_014505	rel_0008	ent_017020
ent_014830	rel_0031	ent_005725
ent_027113	rel_0008	ent_017020
ent_000037	rel_0048	ent_000794
ent_000331	rel_0090	ent_024901
ent_004788	rel_0019	ent_014218
ent_010801	rel_0096	ent_007314
ent_015307	rel_0010	ent_022365
ent_013876	rel_0088	ent_007242
ent_023520	rel_0086	ent_009069
ent_021930	rel_0086	ent_009069
ent_001862	rel_0009	ent_014175
ent_020756	rel_0098	ent_027378
ent_018696	rel_0088	ent_007242
ent_001716	rel_0086	ent_009576
ent_022830	rel_0123	ent_005969
ent_002964	rel_0096	ent_007314
ent_012287	rel_0096	ent_007314
ent_006744	rel_0113	ent_021002
ent_000963	rel_0043	ent_017020
ent_019496	rel_0092	ent_025949
ent_002490	rel_0088	ent_021002
ent_015218	rel_0096	ent_007314
ent_021143	rel_0043	ent_001693
ent_016722	rel_0048	ent_027501
ent_019189	rel_0113	ent_021002
ent_005839	rel_0043	ent_002227
ent_012522	rel_0010	ent_017533
ent_008959	rel_0032	ent_010715
ent_027010	rel_0003	ent_018835
ent_008023	rel_0088	ent_015979
ent_025658	rel_0122	ent_009792
ent_007302	rel_0028	ent_011503
ent_020640	rel_0098	ent_027378
ent_014754	rel_0086	ent_018110
ent_004387	rel_0048	ent_007293
ent_014406	rel_0022	ent_010702
ent_009301	rel_0000	ent_000899
ent_014136	rel_0003	ent_006640
ent_007317	rel_0096	ent_007314
ent_019987	rel_0036	ent_019063
ent_015856	rel_0082	ent_014842
ent_011983	rel_0130	ent_001738
ent_007245	rel_0088	ent_015636
ent_014977	rel_0130	ent_001738
ent_019361	rel_0096	ent_007314
ent_000318	rel_0134	ent_001155
ent_011168	rel_0107	ent_007293
ent_003916	rel_0103	ent_011076
ent_020878	rel_0130	ent_001738
ent_015026	rel_0009	ent_019605
ent_002579	rel_0082	ent_018835
ent_005475	rel_0115	ent_012692
ent_025581	rel_0046	ent_027571
ent_021700	rel_0022	ent_020291
ent_007367	rel_0043	ent_021156
ent_022309	rel_0106	ent_014344
ent_018900	rel_0130	ent_001738
ent_003443	rel_0028	ent_011503
ent_011089	rel_0043	ent_017020
ent_011874	rel_0003	ent_025663
ent_020617	rel_0109	ent_025949
ent_006695	rel_0032	ent_004138
ent_024183	rel_0012	ent_019864
ent_011700	rel_0064	ent_010666
ent_021321	rel_0096	ent_007314
ent_001737	rel_0006	ent_019400
ent_015444	rel_0092	ent_025949
ent_016073	rel_0080	ent_016658
ent_000041	rel_0092	ent_000393
ent_003481	rel_0029	ent_010173
ent_003968	rel_0092	ent_025949
ent_021964	rel_0082	ent_017531
ent_003665	rel_0109	ent_020122
ent_020691	rel_0006	ent_010542
ent_006730	rel_0066	ent_025949
ent_011163	rel_0106	ent_019367
ent_003490	rel_0086	ent_005515
ent_003083	rel_0031	ent_005725
ent_000612	rel_0090	ent_021042
ent_013212	rel_0019	ent_014218
ent_023133	rel_0048	ent_013559
ent_013282	rel_0010	ent_018550
ent_021057	rel_0052	ent_016246
ent_017345	rel_0094	ent_013696
ent_014262	rel_0078	ent_026215
ent_010456	rel_0096	ent_007314
ent_003007	rel_0109	ent_018647
ent_008522	rel_0078	ent_026215
ent_021109	rel_0032	ent_011991
ent_022441	rel_0009	ent_011615
ent_026352	rel_0092	ent_025949
ent_001563	rel_0000	ent_013125
ent_016566	rel_0043	ent_020311
ent_014881	rel_0107	ent_027378
ent_024210	rel_0088	ent_007513
ent_003542	rel_0038	ent_020122
ent_000614	rel_0031	ent_011282
ent_013152	rel_0106	ent_012566
ent_026271	rel_0009	ent_001501
ent_010087	rel_0010	ent_024496
ent_007265	rel_0049	ent_001169
ent_012460	rel_0092	ent_018798
ent_024726	rel_0008	ent_018850
ent_014202	rel_0061	ent_007314
ent_007629	rel_0082	ent_000799
ent_016513	rel_0010	ent_021880
ent_019963	rel_0009	ent_001501
ent_000177	rel_0096	ent_007314
ent_011530	rel_0119	ent_003658
ent_026602	rel_0022	ent_013931
ent_000067	rel_0086	ent_015951
ent_012435	rel_0130	ent_001738
ent_010183	rel_0048	ent_002284
ent_017651	rel_0043	ent_026381
ent_024133	rel_0078	ent_026215
ent_000467	rel_0086	ent_005725
ent_002976	rel_0092	ent_025949
ent_014091	rel_0065	ent_000785
ent_023993	rel_0082	ent_014086
ent_025226	rel_0086	ent_005725
ent_000666	rel_0048	ent_014114
ent_004359	rel_0078	ent_017259
ent_010721	rel_0003	ent_014842
ent_005051	rel_0086	ent_022581
ent_020112	rel_0096	ent_007314
ent_019741	rel_0045	ent_001391
ent_008936	rel_0003	ent_001673
ent_024338	rel_0092	ent_025949
ent_013594	rel_0043	ent_017020
ent_018579	rel_0010	ent_014933
ent_003822	rel_0132	ent_027791
ent_001537	rel_0090	ent_013903
ent_010327	rel_0039	ent_016590
ent_017375	rel_0082	ent_000799
ent_002297	rel_0078	ent_026215
ent_012607	rel_0096	ent_007314
ent_016367	rel_0043	ent_017020
ent_017862	rel_0043	ent_017020
ent_024355	rel_0090	ent_014031
ent_023258	rel_0010	ent_018550
ent_018843	rel_0039	ent_000849
ent_009004	rel_0078	ent_026215
ent_013887	rel_0010	ent_023352
ent_014847	rel_0130	ent_001738
ent_001896	rel_0045	ent_001391
ent_010812	rel_0130	ent_001738
ent_009338	rel_0010	ent_001626
ent_017026	rel_0092	ent_019259
ent_007950	rel_0096	ent_007314
ent_008444	rel_0103	ent_011076
ent_006979	rel_0000	ent_000899
ent_022878	rel_0010	ent_025057
ent_004686	rel_0130	ent_001738
ent_025290	rel_0038	ent_020122
ent_001619	rel_0045	ent_003799
ent_018661	rel_0103	ent_011076
ent_003341	rel_0043	ent_021156
ent_011737	rel_0106	ent_012566
ent_006604	rel_0106	ent_008884
ent_014721	rel_0031	ent_005725
ent_019673	rel_0109	ent_025949
ent_002700	rel_0113	ent_015636
ent_020726	rel_0094	ent_021189
ent_022921	rel_0038	ent_017851
ent_005336	rel_0092	ent_025949
ent_025076	rel_0096	ent_007314
ent_005266	rel_0069	ent_014833
ent_013456	rel_0088	ent_015636
ent_020194	rel_0086	ent_005725
ent_016357	rel_0028	ent_011503
ent_012539	rel_0092	ent_025949
ent_015377	rel_0010	ent_024496
ent_022115	rel_0045	ent_024679
ent_008134	rel_0086	ent_005991
ent_011879	rel_0043	ent_025725
ent_021033	rel_0048	ent_014403
ent_014843	rel_0006	ent_002284
ent_003075	rel_0101	ent_008150
ent_022191	rel_0033	ent_005261
ent_015876	rel_0117	ent_010887
ent_001014	rel_0115	ent_007492
ent_011843	rel_0036	ent_019063
ent_008175	rel_0086	ent_024487
ent_011111	rel_0094	ent_023016
ent_007637	rel_0116	ent_003254
ent_012901	rel_0130	ent_001738
ent_009615	rel_0107	ent_027378
ent_019822	rel_0115	ent_007492
ent_010249	rel_0086	ent_009069
ent_002282	rel_0022	ent_005313
ent_003919	rel_0130	ent_027727
ent_018156	rel_0043	ent_022272
ent_025919	rel_0065	ent_000785
ent_019967	rel_0045	ent_024679
ent_018264	rel_0048	ent_017802
ent_015016	rel_0130	ent_001738
ent_025527	rel_0028	ent_011503
ent_013911	rel_0000	ent_000899
ent_002942	rel_0096	ent_007314
ent_027820	rel_0078	ent_020263
ent_023914	rel_0078	ent_026215
ent_019147	rel_0088	ent_015636
ent_002319	rel_0103	ent_012421
ent_012471	rel_0078	ent_026215
ent_012730	rel_0003	ent_020262
ent_019711	rel_0008	ent_017020
ent_020181	rel_0096	ent_007314
ent_022808	rel_0006	ent_006535
ent_015632	rel_0038	ent_020122
ent_023299	rel_0080	ent_002284
ent_011622	rel_0116	ent_015636
ent_027239	rel_0078	ent_026215
ent_015671	rel_0130	ent_001738
ent_009585	rel_0044	ent_007293
ent_011681	rel_0130	ent_001738
ent_015106	rel_0045	ent_024679
ent_000158	rel_0082	ent_018213
ent_016450	rel_0092	ent_025949
ent_023872	rel_0078	ent_026215
ent_015403	rel_0043	ent_017020
ent_015262	rel_0090	ent_012428
ent_012904	rel_0090	ent_024901
ent_002838	rel_0045	ent_001391
ent_025956	rel_0038	ent_018647
ent_011626	rel_0086	ent_015951
ent_024898	rel_0078	ent_026215
ent_017970	rel_0123	ent_010178
ent_016666	rel_0016	ent_024311
ent_027795	rel_0008	ent_001693
ent_017170	rel_0065	ent_000785
ent_018338	rel_0092	ent_025949
ent_023704	rel_0010	ent_004144
ent_027366	rel_0088	ent_021002
ent_001771	rel_0043	ent_018850
ent_020091	rel_0086	ent_020695
ent_015532	rel_0010	ent_014964
ent_026125	rel_0019	ent_022333
ent_002306	rel_0086	ent_016103
ent_012831	rel_0106	ent_014344
ent_011041	rel_0082	ent_016246
ent_006523	rel_0010	ent_003836
ent_016768	rel_0082	ent_023934
ent_005371	rel_0043	ent_020311
ent_012802	rel_0088	ent_015636
ent_002348	rel_0003	ent_018835
ent_013073	rel_0088	ent_007352
ent_011806	rel_0109	ent_025949
ent_017148	rel_0019	ent_014218
ent_023135	rel_0086	ent_005725
ent_026304	rel_0078	ent_026215
ent_011616	rel_0101	ent_007293
ent_023496	rel_0066	ent_025949
ent_026545	rel_0078	ent_002175
ent_011484	rel_0008	ent_001693
ent_015579	rel_0045	ent_003799
ent_024233	rel_0088	ent_021002
ent_018365	rel_0088	ent_007242
ent_010792	rel_0016	ent_002751
ent_014777	rel_0107	ent_011287
ent_023039	rel_0080	ent_027501
ent_023452	rel_0045	ent_024679
ent_017077	rel_0097	ent_007492
ent_007637	rel_0045	ent_026215
ent_005422	rel_0038	ent_018647
ent_016534	rel_0031	ent_019951
ent_015236	rel_0107	ent_027378
ent_023825	rel_0096	ent_007314
ent_008483	rel_0016	ent_010506
ent_001491	rel_0016	ent_000881
ent_027111	rel_0103	ent_023706
ent_013858	rel_0086	ent_004737
ent_022756	rel_0031	ent_020467
ent_019727	rel_0010	ent_022365
ent_008047	rel_0016	ent_014314
ent_001535	rel_0090	ent_012428
ent_024737	rel_0088	ent_015636
ent_019498	rel_0130	ent_001738
ent_024406	rel_0130	ent_006314
ent_012765	rel_0080	ent_014403
ent_025700	rel_0043	ent_001693
ent_024135	rel_0090	ent_012428
ent_011855	rel_0130	ent_001738
ent_013240	rel_0103	ent_011076
ent_010153	rel_0116	ent_021002
ent_010307	rel_0088	ent_006228
ent_008878	rel_0106	ent_014344
ent_014528	rel_0106	ent_019367
ent_001387	rel_0019	ent_022333
ent_020123	rel_0088	ent_007242
ent_008641	rel_0044	ent_007313
ent_002672	rel_0106	ent_014344
ent_024138	rel_0048	ent_013931
ent_000365	rel_0065	ent_000785
ent_027512	rel_0085	ent_004542
ent_020774	rel_0019	ent_014218
ent_021122	rel_0032	ent_012488
ent_011246	rel_0134	ent_001155
ent_008690	rel_0048	ent_014403
ent_026207	rel_0107	ent_027378
ent_018977	rel_0103	ent_011076
ent_019291	rel_0032	ent_012488
ent_012794	rel_0086	ent_005725
ent_000862	rel_0038	ent_022207
ent_015589	rel_0106	ent_012566
ent_017981	rel_0088	ent_012847
ent_019301	rel_0106	ent_019367
ent_022402	rel_0088	ent_015636
ent_000494	rel_0008	ent_026381
ent_005992	rel_0116	ent_021002
ent_011622	rel_0086	ent_005725
ent_006794	rel_0096	ent_007314
ent_009308	rel_0107	ent_011287
ent_003153	rel_0078	ent_026215
ent_013655	rel_0107	ent_022718
ent_006266	rel_0003	ent_020262
ent_021609	rel_0092	ent_025949
ent_010846	rel_0086	ent_013283
ent_019798	rel_0045	ent_026215
ent_005484	rel_0094	ent_021189
ent_012796	rel_0096	ent_007314
ent_022327	rel_0000	ent_000899
ent_011803	rel_0101	ent_007293
ent_004688	rel_0088	ent_021002
ent_025321	rel_0096	ent_007314
ent_007599	rel_0109	ent_025949
ent_014376	rel_0065	ent_000785
ent_022024	rel_0006	ent_018180
ent_018852	rel_0048	ent_006527
ent_015594	rel_0086	ent_016103
ent_008561	rel_0117	ent_010887
ent_000406	rel_0078	ent_026215
ent_017701	rel_0000	ent_000899
ent_004793	rel_0130	ent_001738
ent_015241	rel_0088	ent_007202
ent_006186	rel_0009	ent_014175
ent_013961	rel_0086	ent_015955
ent_017041	rel_0065	ent_000785
ent_006819	rel_0096	ent_007314
ent_003870	rel_0096	ent_007314
ent_027461	rel_0028	ent_011503
ent_001269	rel_0106	ent_003363
ent_013958	rel_0115	ent_007492
ent_023542	rel_0061	ent_007314
ent_017285	rel_0031	ent_005725
ent_025424	rel_0086	ent_006358
ent_010553	rel_0008	ent_017020
ent_001225	rel_0109	ent_018647
ent_007358	rel_0045	ent_024961
ent_026405	rel_0061	ent_007314
ent_026667	rel_0082	ent_018835
ent_014113	rel_0071	ent_010360
ent_018175	rel_0080	ent_027501
ent_010518	rel_0130	ent_001738
ent_015746	rel_0098	ent_027378
ent_018609	rel_0086	ent_005725
ent_010063	rel_0130	ent_001738
ent_025706	rel_0130	ent_001738
ent_008374	rel_0031	ent_005725
ent_005804	rel_0109	ent_013283
ent_010093	rel_0096	ent_007314
ent_016366	rel_0010	ent_000743
ent_024258	rel_0096	ent_007314
ent_027591	rel_0078	ent_008937
ent_016990	rel_0092	ent_025949
ent_015393	rel_0106	ent_012566
ent_004115	rel_0088	ent_015636
ent_026407	rel_0109	ent_018647
ent_009405	rel_0010	ent_005597
ent_014019	rel_0096	ent_007314
ent_001242	rel_0032	ent_006409
ent_022370	rel_0130	ent_001738
ent_007962	rel_0098	ent_027378
ent_026431	rel_0078	ent_026215
ent_025089	rel_0000	ent_000899
ent_005498	rel_0008	ent_001693
ent_024080	rel_0016	ent_022390
ent_006221	rel_0043	ent_017020
ent_019160	rel_0031	ent_017656
ent_002016	rel_0003	ent_020262
ent_014548	rel_0045	ent_003799
ent_003701	rel_0044	ent_011287
ent_022882	rel_0042	ent_000689
ent_009508	rel_0045	ent_003799
ent_010555	rel_0052	ent_013508
ent_012702	rel_0092	ent_000393
ent_006261	rel_0106	ent_018206
ent_027246	rel_0003	ent_020262
ent_009912	rel_0003	ent_020262
ent_001499	rel_0000	ent_000899
